25	2718	1
2718	198	-1
198	2718	1
2718	643	-1
643	2718	1
2718	801	1
801	2718	-1
2718	1467	1
1467	2718	-1
2718	1517	1
1517	2718	-1
2718	2319	1
2319	2718	-1
2718	2519	-1
2519	2718	1
2719	240	-1
240	2719	1
2719	480	1
480	2719	-1
2719	580	-1
580	2719	1
2719	681	-1
681	2719	1
2719	727	1
727	2719	-1
2719	738	1
738	2719	1
2719	1189	-1
1189	2719	-1
2719	2127	1
2127	2719	-1
2719	2498	-1
2498	2719	-1
2720	385	1
385	2720	1
2720	449	-1
449	2720	1
2720	600	1
600	2720	1
2720	672	-1
672	2720	-1
2720	912	-1
912	2720	1
2721	537	1
537	2721	-1
2721	870	-1
870	2721	1
2721	1179	1
1179	2721	-1
2721	1795	-1
1795	2721	1
2722	104	-1
104	2722	-1
2722	143	-1
143	2722	1
2722	472	1
472	2722	1
2722	667	1
667	2722	1
2722	907	1
907	2722	-1
2722	1614	-1
1614	2722	-1
2722	2570	-1
2570	2722	1
2723	46	-1
46	2723	-1
2723	209	-1
209	2723	-1
2723	1202	1
1202	2723	-1
2723	1476	-1
1476	2723	1
2723	1499	1
1499	2723	-1
2723	2434	1
2434	2723	-1
2724	59	-1
59	2724	1
2724	895	-1
895	2724	-1
2724	1404	1
1404	2724	-1
2724	1908	-1
1908	2724	1
2724	2488	1
2488	2724	-1
2725	147	-1
147	2725	-1
2725	898	-1
898	2725	1
2725	1441	-1
1441	2725	1
2725	1665	1
1665	2725	-1
2725	1947	1
1947	2725	-1
2725	1953	-1
1953	2725	-1
2725	2079	1
2079	2725	1
2725	2092	1
2092	2725	-1
2725	2355	1
2355	2725	-1
2725	2428	1
2428	2725	1
2726	308	-1
308	2726	1
2726	905	1
905	2726	-1
2726	1441	1
1441	2726	-1
2726	1521	-1
1521	2726	-1
2726	2004	1
2004	2726	-1
2726	2083	1
2083	2726	1
2726	2373	-1
2373	2726	-1
2726	2506	1
2506	2726	-1
2726	2548	1
2548	2726	-1
2727	379	1
379	2727	-1
2727	430	1
430	2727	-1
2727	445	-1
445	2727	-1
2727	530	-1
530	2727	-1
2727	611	1
611	2727	-1
2727	985	1
985	2727	-1
2727	1070	1
1070	2727	-1
2727	1378	1
1378	2727	-1
2727	1806	-1
1806	2727	-1
2727	1967	-1
1967	2727	-1
2727	2200	-1
2200	2727	-1
2727	2557	-1
2557	2727	-1
2728	333	1
333	2728	1
2728	452	1
452	2728	1
2728	601	-1
601	2728	1
2728	665	-1
665	2728	-1
2728	1123	-1
1123	2728	-1
2728	1489	1
1489	2728	1
2728	1749	-1
1749	2728	1
2728	1883	1
1883	2728	-1
2728	2269	-1
2269	2728	1
2728	2516	1
2516	2728	1
2729	19	-1
19	2729	1
2729	732	1
732	2729	1
2729	1031	1
1031	2729	-1
2729	1675	1
1675	2729	1
2729	2242	1
2242	2729	-1
2729	2362	-1
2362	2729	1
2729	2604	-1
2604	2729	1
2730	40	-1
40	2730	1
2730	254	1
254	2730	-1
2730	767	-1
767	2730	1
2730	887	-1
887	2730	1
2730	942	1
942	2730	-1
2730	1077	-1
1077	2730	1
2730	1650	-1
1650	2730	-1
2730	2484	1
2484	2730	-1
2730	2588	1
2588	2730	-1
2731	218	-1
218	2731	1
2731	598	-1
598	2731	1
2731	703	-1
703	2731	1
2731	966	1
966	2731	1
2731	1786	1
1786	2731	1
2732	190	1
190	2732	-1
2732	454	-1
454	2732	-1
2732	542	-1
542	2732	-1
2732	729	-1
729	2732	1
2732	787	1
787	2732	-1
2732	968	1
968	2732	-1
2732	969	1
969	2732	-1
2732	1310	1
1310	2732	-1
2732	1805	-1
1805	2732	-1
2732	2430	1
2430	2732	-1
2733	90	1
90	2733	1
2733	640	1
640	2733	1
2733	839	-1
839	2733	-1
2733	1423	-1
1423	2733	1
2733	1730	1
1730	2733	-1
2733	1757	1
1757	2733	-1
2733	2101	1
2101	2733	-1
2733	2104	1
2104	2733	1
2733	2135	-1
2135	2733	1
2733	2422	-1
2422	2733	1
2734	354	-1
354	2734	-1
2734	405	1
405	2734	-1
2734	862	1
862	2734	-1
2734	1141	-1
1141	2734	1
2734	1346	1
1346	2734	1
2734	1420	-1
1420	2734	1
2734	1463	1
1463	2734	-1
2734	1652	1
1652	2734	-1
2734	1938	-1
1938	2734	-1
2735	174	1
174	2735	1
2735	190	1
190	2735	1
2735	548	-1
548	2735	1
2735	1460	-1
1460	2735	-1
2735	1573	1
1573	2735	1
2735	1700	1
1700	2735	-1
2735	1782	1
1782	2735	1
2735	2267	-1
2267	2735	1
2735	2275	-1
2275	2735	1
2736	204	-1
204	2736	1
2736	224	-1
224	2736	1
2736	331	1
331	2736	-1
2736	1532	1
1532	2736	-1
2736	1865	1
1865	2736	1
2736	1929	-1
1929	2736	1
2736	2626	1
2626	2736	-1
2737	317	-1
317	2737	-1
2737	566	-1
566	2737	1
2737	878	1
878	2737	-1
2737	905	-1
905	2737	1
2737	977	1
977	2737	1
2737	1200	-1
1200	2737	-1
2737	1704	1
1704	2737	-1
2737	2116	1
2116	2737	-1
2737	2649	-1
2649	2737	1
2738	35	-1
35	2738	1
2738	415	1
415	2738	-1
2738	591	-1
591	2738	1
2738	1275	1
1275	2738	1
2738	1602	-1
1602	2738	1
2738	2641	-1
2641	2738	1
2738	2686	-1
2686	2738	-1
2739	91	1
91	2739	-1
2739	553	1
553	2739	1
2739	754	-1
754	2739	-1
2739	775	-1
775	2739	1
2739	1030	1
1030	2739	-1
2739	1092	-1
1092	2739	1
2739	1512	-1
1512	2739	1
2739	1672	-1
1672	2739	-1
2739	1944	1
1944	2739	1
2740	67	-1
67	2740	-1
2740	594	-1
594	2740	1
2740	769	1
769	2740	1
2740	1273	1
1273	2740	1
2740	1412	-1
1412	2740	1
2740	1482	-1
1482	2740	1
2740	2297	-1
2297	2740	1
2740	2573	1
2573	2740	1
2740	2653	1
2653	2740	-1
2741	174	-1
174	2741	1
2741	190	-1
190	2741	1
2741	335	1
335	2741	1
2741	1573	-1
1573	2741	1
2741	1700	-1
1700	2741	-1
2741	1731	1
1731	2741	1
2741	1782	-1
1782	2741	1
2741	1857	1
1857	2741	-1
2741	1913	1
1913	2741	1
2741	2498	1
2498	2741	1
2741	2734	1
2734	2741	-1
2742	149	1
149	2742	-1
2742	389	1
389	2742	1
2742	1019	1
1019	2742	1
2742	1087	1
1087	2742	-1
2742	1456	-1
1456	2742	1
2742	2286	-1
2286	2742	1
2742	2421	-1
2421	2742	-1
2742	2674	1
2674	2742	1
2743	73	1
73	2743	-1
2743	1356	1
1356	2743	-1
2743	2057	-1
2057	2743	-1
2743	2344	-1
2344	2743	-1
2744	199	-1
199	2744	1
2744	812	-1
812	2744	1
2744	1108	1
1108	2744	-1
2744	1239	1
1239	2744	-1
2744	1552	-1
1552	2744	-1
2744	1934	-1
1934	2744	-1
2744	2090	1
2090	2744	1
2745	72	1
72	2745	-1
2745	739	1
739	2745	1
2745	1003	-1
1003	2745	1
2745	1210	1
1210	2745	1
2745	1479	-1
1479	2745	1
2745	1672	1
1672	2745	1
2745	1688	-1
1688	2745	-1
2745	1930	-1
1930	2745	-1
2745	2332	-1
2332	2745	1
2746	72	-1
72	2746	1
2746	599	1
599	2746	-1
2746	1015	1
1015	2746	1
2746	1252	1
1252	2746	-1
2746	1437	-1
1437	2746	1
2746	1486	-1
1486	2746	1
2746	1851	-1
1851	2746	1
2746	2103	-1
2103	2746	1
2746	2679	1
2679	2746	-1
2747	124	1
124	2747	1
2747	228	-1
228	2747	1
2747	435	-1
435	2747	-1
2747	796	-1
796	2747	1
2747	1127	-1
1127	2747	-1
2747	1199	1
1199	2747	-1
2747	1290	-1
1290	2747	-1
2747	2056	1
2056	2747	-1
2747	2647	1
2647	2747	-1
2748	467	-1
467	2748	1
2748	1576	-1
1576	2748	1
2748	1985	1
1985	2748	1
2748	2191	1
2191	2748	-1
2748	2533	-1
2533	2748	1
2749	864	1
864	2749	1
2749	1036	1
1036	2749	-1
2749	1995	1
1995	2749	-1
2749	2106	1
2106	2749	1
2750	290	1
290	2750	1
2750	332	-1
332	2750	1
2750	1387	-1
1387	2750	1
2750	1460	-1
1460	2750	1
2750	1790	-1
1790	2750	1
2750	1834	1
1834	2750	-1
2750	2468	1
2468	2750	-1
2750	2622	1
2622	2750	-1
2750	2669	-1
2669	2750	1
2751	70	-1
70	2751	-1
2751	276	1
276	2751	1
2751	964	1
964	2751	-1
2751	1226	1
1226	2751	1
2751	1284	1
1284	2751	1
2751	1419	1
1419	2751	1
2751	2273	-1
2273	2751	-1
2751	2387	-1
2387	2751	-1
2752	61	-1
61	2752	1
2752	159	-1
159	2752	-1
2752	1113	1
1113	2752	-1
2752	1188	1
1188	2752	1
2752	1334	1
1334	2752	1
2752	1604	-1
1604	2752	-1
2752	2142	1
2142	2752	-1
2752	2628	-1
2628	2752	-1
2753	76	-1
76	2753	-1
2753	96	-1
96	2753	1
2753	2680	-1
2680	2753	-1
2754	449	-1
449	2754	1
2754	672	-1
672	2754	-1
2754	912	-1
912	2754	1
2754	1503	1
1503	2754	-1
2754	1902	1
1902	2754	1
2754	2017	1
2017	2754	1
2754	2565	1
2565	2754	1
2755	697	1
697	2755	-1
2755	824	1
824	2755	1
2755	1062	1
1062	2755	-1
2755	1285	-1
1285	2755	-1
2755	2218	-1
2218	2755	1
2755	2261	-1
2261	2755	1
2756	652	-1
652	2756	1
2756	850	-1
850	2756	-1
2756	986	1
986	2756	1
2756	1192	-1
1192	2756	1
2756	1289	1
1289	2756	-1
2756	1401	1
1401	2756	1
2756	1463	-1
1463	2756	1
2756	2247	1
2247	2756	-1
2756	2605	-1
2605	2756	-1
2757	15	1
15	2757	-1
2757	230	-1
230	2757	1
2757	1516	-1
1516	2757	1
2757	1549	1
1549	2757	-1
2757	1935	1
1935	2757	-1
2757	2459	1
2459	2757	-1
2758	265	1
265	2758	-1
2758	743	1
743	2758	-1
2758	896	1
896	2758	-1
2758	1338	-1
1338	2758	-1
2758	2100	-1
2100	2758	1
2758	2246	-1
2246	2758	1
2759	606	-1
606	2759	-1
2759	1356	-1
1356	2759	1
2759	1824	-1
1824	2759	1
2759	2360	-1
2360	2759	1
2759	2660	-1
2660	2759	1
2760	14	-1
14	2760	1
2760	138	1
138	2760	1
2760	227	1
227	2760	-1
2760	506	-1
506	2760	1
2760	730	1
730	2760	-1
2760	1149	-1
1149	2760	-1
2760	1185	-1
1185	2760	1
2760	1694	-1
1694	2760	-1
2761	177	-1
177	2761	1
2761	281	-1
281	2761	-1
2761	344	-1
344	2761	-1
2761	420	1
420	2761	1
2761	559	1
559	2761	1
2761	868	1
868	2761	1
2761	1469	1
1469	2761	1
2761	1619	-1
1619	2761	-1
2762	571	1
571	2762	1
2762	645	1
645	2762	-1
2762	842	-1
842	2762	-1
2762	1324	-1
1324	2762	1
2762	1742	1
1742	2762	-1
2762	2363	1
2363	2762	-1
2762	2520	1
2520	2762	-1
2762	2530	-1
2530	2762	-1
2762	2612	1
2612	2762	-1
2763	13	-1
13	2763	1
2763	328	1
328	2763	1
2763	867	1
867	2763	-1
2763	1196	-1
1196	2763	-1
2763	1309	-1
1309	2763	1
2763	1392	-1
1392	2763	1
2763	1998	1
1998	2763	-1
2764	83	-1
83	2764	-1
2764	483	-1
483	2764	-1
2764	802	1
802	2764	1
2764	1205	-1
1205	2764	1
2764	1363	-1
1363	2764	1
2764	1495	1
1495	2764	1
2764	1526	-1
1526	2764	-1
2764	1799	1
1799	2764	1
2764	2133	1
2133	2764	1
2764	2537	-1
2537	2764	-1
2765	454	-1
454	2765	-1
2765	542	-1
542	2765	-1
2765	729	-1
729	2765	1
2765	972	1
972	2765	-1
2765	1275	1
1275	2765	-1
2765	1715	1
1715	2765	-1
2765	1805	-1
1805	2765	-1
2766	102	-1
102	2766	1
2766	767	-1
767	2766	-1
2766	1075	-1
1075	2766	1
2766	1201	1
1201	2766	1
2766	1305	1
1305	2766	-1
2766	1407	1
1407	2766	1
2766	2309	-1
2309	2766	1
2767	34	1
34	2767	1
2767	427	1
427	2767	1
2767	644	1
644	2767	1
2767	1668	-1
1668	2767	1
2767	1992	-1
1992	2767	1
2767	2465	-1
2465	2767	1
2767	2677	1
2677	2767	1
2768	342	-1
342	2768	-1
2768	401	-1
401	2768	1
2768	875	1
875	2768	-1
2768	1505	-1
1505	2768	-1
2768	1528	1
1528	2768	-1
2768	1629	1
1629	2768	-1
2768	2056	1
2056	2768	1
2768	2720	1
2720	2768	1
2769	16	1
16	2769	1
2769	423	-1
423	2769	1
2769	444	-1
444	2769	1
2769	930	1
930	2769	1
2769	1191	1
1191	2769	-1
2769	1237	-1
1237	2769	1
2769	1383	-1
1383	2769	1
2769	1468	1
1468	2769	-1
2769	1597	1
1597	2769	1
2769	1759	1
1759	2769	-1
2770	182	-1
182	2770	-1
2770	503	1
503	2770	1
2770	662	-1
662	2770	-1
2770	1105	1
1105	2770	-1
2770	1505	1
1505	2770	1
2770	2433	1
2433	2770	-1
2770	2749	-1
2749	2770	1
2771	270	1
270	2771	-1
2771	863	1
863	2771	1
2771	1014	-1
1014	2771	1
2771	1696	1
1696	2771	-1
2771	1701	1
1701	2771	-1
2771	2046	-1
2046	2771	1
2771	2322	-1
2322	2771	1
2771	2338	1
2338	2771	-1
2771	2650	-1
2650	2771	1
2772	439	-1
439	2772	1
2772	446	-1
446	2772	1
2772	1626	1
1626	2772	-1
2772	2216	-1
2216	2772	1
2772	2327	1
2327	2772	-1
2772	2337	1
2337	2772	-1
2772	2712	-1
2712	2772	1
2773	241	-1
241	2773	1
2773	402	-1
402	2773	1
2773	694	-1
694	2773	1
2773	814	-1
814	2773	1
2773	819	1
819	2773	-1
2773	840	-1
840	2773	1
2773	1433	1
1433	2773	-1
2773	1613	-1
1613	2773	1
2773	2200	1
2200	2773	1
2773	2289	1
2289	2773	1
2773	2585	1
2585	2773	1
2774	864	1
864	2774	1
2774	1036	1
1036	2774	-1
2774	1183	-1
1183	2774	-1
2774	1442	-1
1442	2774	1
2774	1599	-1
1599	2774	1
2774	1622	-1
1622	2774	-1
2774	1728	-1
1728	2774	1
2774	1995	1
1995	2774	-1
2774	2106	1
2106	2774	1
2774	2770	1
2770	2774	-1
2775	198	1
198	2775	-1
2775	441	-1
441	2775	1
2775	1557	1
1557	2775	1
2775	1724	-1
1724	2775	1
2775	1894	-1
1894	2775	1
2775	1955	1
1955	2775	1
2775	2453	-1
2453	2775	-1
2776	77	1
77	2776	1
2776	407	1
407	2776	1
2776	953	1
953	2776	-1
2776	1241	-1
1241	2776	-1
2776	1257	1
1257	2776	1
2776	1445	-1
1445	2776	-1
2776	1587	1
1587	2776	1
2776	1894	1
1894	2776	-1
2777	449	-1
449	2777	1
2777	672	-1
672	2777	-1
2777	907	1
907	2777	1
2777	912	-1
912	2777	1
2777	1475	1
1475	2777	1
2777	1631	1
1631	2777	1
2777	1760	1
1760	2777	-1
2778	507	-1
507	2778	1
2778	624	-1
624	2778	-1
2778	1068	1
1068	2778	1
2778	1070	-1
1070	2778	1
2778	1198	-1
1198	2778	1
2778	1472	1
1472	2778	1
2778	2048	1
2048	2778	1
2778	2568	1
2568	2778	1
2779	500	-1
500	2779	1
2779	510	1
510	2779	-1
2779	762	-1
762	2779	-1
2779	1062	-1
1062	2779	1
2779	1343	1
1343	2779	-1
2779	2158	1
2158	2779	1
2779	2772	1
2772	2779	-1
2780	327	1
327	2780	-1
2780	710	-1
710	2780	-1
2780	713	-1
713	2780	1
2780	1170	-1
1170	2780	-1
2780	1787	1
1787	2780	1
2780	1831	-1
1831	2780	-1
2780	1890	1
1890	2780	-1
2780	2185	-1
2185	2780	-1
2781	1641	1
1641	2781	1
2781	1877	1
1877	2781	-1
2781	2339	1
2339	2781	-1
2782	296	1
296	2782	1
2782	350	1
350	2782	1
2782	1570	1
1570	2782	-1
2782	1973	-1
1973	2782	-1
2782	2250	-1
2250	2782	-1
2782	2427	1
2427	2782	-1
2782	2535	-1
2535	2782	1
2783	320	-1
320	2783	1
2783	557	-1
557	2783	1
2783	578	-1
578	2783	1
2783	1373	1
1373	2783	-1
2783	1413	1
1413	2783	-1
2783	1779	-1
1779	2783	-1
2783	2068	-1
2068	2783	1
2784	62	-1
62	2784	1
2784	110	-1
110	2784	1
2784	161	-1
161	2784	1
2784	177	1
177	2784	1
2784	281	1
281	2784	-1
2784	344	1
344	2784	-1
2784	1270	-1
1270	2784	1
2784	1619	1
1619	2784	-1
2784	1856	-1
1856	2784	1
2785	224	-1
224	2785	-1
2785	261	1
261	2785	1
2785	484	-1
484	2785	1
2785	733	1
733	2785	1
2785	825	-1
825	2785	1
2785	876	1
876	2785	1
2785	1043	-1
1043	2785	1
2785	2171	-1
2171	2785	1
2785	2224	1
2224	2785	1
2785	2239	1
2239	2785	1
2786	136	1
136	2786	1
2786	145	1
145	2786	1
2786	783	-1
783	2786	-1
2786	823	-1
823	2786	-1
2786	897	1
897	2786	1
2786	1104	-1
1104	2786	1
2786	1874	-1
1874	2786	1
2786	1960	1
1960	2786	-1
2786	2745	1
2745	2786	-1
2787	1548	1
1548	2787	-1
2787	2097	1
2097	2787	-1
2787	2150	1
2150	2787	-1
2787	2370	1
2370	2787	-1
2787	2483	1
2483	2787	1
2787	2591	1
2591	2787	-1
2788	394	-1
394	2788	-1
2788	1649	1
1649	2788	1
2788	1787	-1
1787	2788	-1
2788	2207	1
2207	2788	1
2788	2376	-1
2376	2788	-1
2789	276	1
276	2789	-1
2789	316	1
316	2789	1
2789	696	1
696	2789	1
2789	1195	1
1195	2789	-1
2789	1721	-1
1721	2789	1
2790	92	-1
92	2790	-1
2790	197	1
197	2790	1
2790	1114	-1
1114	2790	-1
2790	1454	1
1454	2790	1
2790	1690	1
1690	2790	-1
2790	2014	-1
2014	2790	-1
2790	2717	1
2717	2790	-1
2790	2763	-1
2763	2790	1
2791	379	1
379	2791	-1
2791	430	1
430	2791	-1
2791	611	1
611	2791	-1
2791	985	1
985	2791	-1
2791	1070	1
1070	2791	-1
2791	1378	1
1378	2791	-1
2791	1985	-1
1985	2791	-1
2791	2377	-1
2377	2791	-1
2791	2416	-1
2416	2791	-1
2792	246	1
246	2792	-1
2792	459	1
459	2792	-1
2792	1391	1
1391	2792	-1
2792	1472	-1
1472	2792	-1
2792	2064	1
2064	2792	1
2792	2379	1
2379	2792	1
2792	2496	-1
2496	2792	1
2792	2508	-1
2508	2792	-1
2792	2558	-1
2558	2792	1
2793	491	1
491	2793	-1
2793	502	1
502	2793	-1
2793	529	1
529	2793	1
2793	676	-1
676	2793	1
2793	788	-1
788	2793	1
2793	826	1
826	2793	1
2793	1375	-1
1375	2793	1
2793	1882	-1
1882	2793	1
2793	1949	1
1949	2793	1
2793	2371	-1
2371	2793	1
2793	2764	1
2764	2793	1
2794	275	-1
275	2794	-1
2794	283	1
283	2794	1
2794	496	-1
496	2794	-1
2794	877	1
877	2794	-1
2794	1163	-1
1163	2794	1
2794	1550	1
1550	2794	1
2794	1748	-1
1748	2794	-1
2794	2099	1
2099	2794	1
2794	2615	1
2615	2794	1
2795	488	-1
488	2795	1
2795	838	-1
838	2795	1
2795	1578	-1
1578	2795	-1
2795	2609	1
2609	2795	-1
2795	2768	1
2768	2795	-1
2796	153	-1
153	2796	1
2796	283	1
283	2796	1
2796	533	-1
533	2796	-1
2796	877	1
877	2796	-1
2796	1550	1
1550	2796	1
2796	2099	1
2099	2796	1
2796	2615	1
2615	2796	1
2796	2743	-1
2743	2796	-1
2797	359	1
359	2797	1
2797	477	-1
477	2797	1
2797	525	1
525	2797	1
2797	774	1
774	2797	-1
2797	1226	1
1226	2797	-1
2797	1267	-1
1267	2797	1
2797	1339	1
1339	2797	1
2797	1535	1
1535	2797	1
2797	2161	-1
2161	2797	1
2798	654	1
654	2798	1
2798	857	-1
857	2798	-1
2798	1100	1
1100	2798	-1
2798	1594	1
1594	2798	1
2798	1673	-1
1673	2798	-1
2798	1828	1
1828	2798	1
2798	2061	-1
2061	2798	-1
2798	2115	1
2115	2798	1
2798	2166	-1
2166	2798	1
2798	2729	-1
2729	2798	-1
2799	317	1
317	2799	-1
2799	509	-1
509	2799	-1
2799	566	1
566	2799	1
2799	905	1
905	2799	1
2799	1200	1
1200	2799	-1
2799	1625	-1
1625	2799	-1
2799	2594	-1
2594	2799	1
2799	2637	-1
2637	2799	-1
2799	2649	1
2649	2799	1
2800	873	1
873	2800	1
2800	1110	1
1110	2800	1
2800	2419	1
2419	2800	1
2800	2606	-1
2606	2800	1
2801	143	-1
143	2801	-1
2801	257	1
257	2801	-1
2801	266	1
266	2801	1
2801	360	1
360	2801	-1
2801	601	-1
601	2801	-1
2801	772	1
772	2801	-1
2801	920	1
920	2801	1
2801	960	-1
960	2801	1
2801	1302	-1
1302	2801	-1
2801	2743	-1
2743	2801	1
2802	1178	1
1178	2802	-1
2802	1683	1
1683	2802	-1
2802	2325	1
2325	2802	-1
2803	996	-1
996	2803	1
2803	1109	-1
1109	2803	1
2803	1274	1
1274	2803	1
2803	2119	1
2119	2803	-1
2803	2150	1
2150	2803	1
2803	2243	1
2243	2803	-1
2803	2362	1
2362	2803	-1
2804	103	-1
103	2804	-1
2804	264	-1
264	2804	-1
2804	368	1
368	2804	1
2804	1178	1
1178	2804	1
2804	1234	-1
1234	2804	-1
2804	1427	1
1427	2804	1
2804	1537	-1
1537	2804	-1
2804	1615	-1
1615	2804	-1
2804	1727	1
1727	2804	-1
2804	2089	1
2089	2804	-1
2805	192	1
192	2805	-1
2805	376	-1
376	2805	-1
2805	470	-1
470	2805	1
2805	756	-1
756	2805	-1
2805	1645	1
1645	2805	-1
2805	2014	-1
2014	2805	1
2805	2375	-1
2375	2805	1
2805	2618	1
2618	2805	1
2805	2800	1
2800	2805	-1
2806	209	1
209	2806	1
2806	212	1
212	2806	-1
2806	406	1
406	2806	1
2806	430	-1
430	2806	1
2806	2699	1
2699	2806	1
2807	175	-1
175	2807	1
2807	220	1
220	2807	-1
2807	752	1
752	2807	-1
2807	1060	-1
1060	2807	-1
2807	1252	-1
1252	2807	1
2807	1322	-1
1322	2807	-1
2807	1347	1
1347	2807	-1
2807	1924	1
1924	2807	-1
2807	2393	1
2393	2807	-1
2808	277	-1
277	2808	-1
2808	997	1
997	2808	1
2808	1091	1
1091	2808	1
2808	1271	-1
1271	2808	-1
2808	1324	-1
1324	2808	-1
2808	1822	-1
1822	2808	-1
2808	2807	-1
2807	2808	-1
2809	187	1
187	2809	1
2809	205	-1
205	2809	-1
2809	839	-1
839	2809	1
2809	1220	-1
1220	2809	1
2809	1942	-1
1942	2809	1
2809	2058	1
2058	2809	-1
2809	2569	-1
2569	2809	1
2809	2806	1
2806	2809	-1
2810	57	1
57	2810	-1
2810	666	-1
666	2810	1
2810	878	-1
878	2810	1
2810	992	1
992	2810	-1
2810	1058	-1
1058	2810	1
2810	1265	-1
1265	2810	1
2810	1575	1
1575	2810	1
2810	1774	1
1774	2810	1
2810	2013	1
2013	2810	1
2810	2153	1
2153	2810	-1
2811	458	-1
458	2811	-1
2811	995	-1
995	2811	-1
2811	1113	1
1113	2811	-1
2811	1188	1
1188	2811	1
2811	1334	1
1334	2811	1
2811	1669	-1
1669	2811	1
2811	2142	1
2142	2811	-1
2811	2220	-1
2220	2811	1
2811	2587	-1
2587	2811	-1
2812	25	-1
25	2812	1
2812	198	-1
198	2812	1
2812	326	1
326	2812	-1
2812	643	-1
643	2812	1
2812	1222	1
1222	2812	-1
2812	1392	1
1392	2812	-1
2812	2078	1
2078	2812	-1
2812	2519	-1
2519	2812	1
2813	780	-1
780	2813	-1
2813	871	1
871	2813	1
2813	927	1
927	2813	1
2813	1090	1
1090	2813	-1
2813	1543	-1
1543	2813	1
2813	1847	-1
1847	2813	-1
2813	2479	1
2479	2813	1
2814	396	-1
396	2814	1
2814	660	-1
660	2814	1
2814	694	-1
694	2814	-1
2814	736	-1
736	2814	-1
2814	831	-1
831	2814	1
2814	1513	1
1513	2814	1
2814	1785	-1
1785	2814	1
2814	2123	1
2123	2814	1
2814	2473	1
2473	2814	1
2814	2499	1
2499	2814	-1
2815	5	1
5	2815	-1
2815	79	1
79	2815	1
2815	314	1
314	2815	1
2815	679	-1
679	2815	1
2815	1530	-1
1530	2815	-1
2815	1644	1
1644	2815	1
2815	1768	1
1768	2815	1
2815	1846	-1
1846	2815	-1
2815	2222	1
2222	2815	1
2816	252	-1
252	2816	-1
2816	478	-1
478	2816	1
2816	1261	-1
1261	2816	1
2816	1621	-1
1621	2816	1
2816	1646	-1
1646	2816	-1
2817	1284	1
1284	2817	-1
2817	1362	1
1362	2817	-1
2817	1796	-1
1796	2817	1
2817	2001	1
2001	2817	1
2817	2273	-1
2273	2817	1
2817	2688	1
2688	2817	-1
2818	87	1
87	2818	-1
2818	212	-1
212	2818	1
2818	539	1
539	2818	-1
2818	729	1
729	2818	-1
2818	956	1
956	2818	-1
2818	1369	-1
1369	2818	1
2818	1411	-1
1411	2818	1
2818	1658	-1
1658	2818	1
2818	2416	1
2416	2818	1
2820	23	1
23	2820	1
2820	184	1
184	2820	1
2820	217	1
217	2820	1
2820	254	-1
254	2820	-1
2820	942	-1
942	2820	-1
2820	2094	1
2094	2820	-1
2820	2588	-1
2588	2820	-1
2820	2631	1
2631	2820	-1
2821	154	-1
154	2821	-1
2821	527	-1
527	2821	-1
2821	1141	1
1141	2821	-1
2821	1626	-1
1626	2821	1
2821	1755	1
1755	2821	-1
2821	1907	1
1907	2821	-1
2821	2076	1
2076	2821	-1
2821	2526	-1
2526	2821	1
2822	487	-1
487	2822	1
2822	877	1
877	2822	1
2822	1093	1
1093	2822	-1
2822	1365	1
1365	2822	1
2822	1451	-1
1451	2822	1
2822	1561	-1
1561	2822	1
2822	1743	1
1743	2822	1
2822	2279	1
2279	2822	1
2822	2451	-1
2451	2822	1
2823	29	-1
29	2823	-1
2823	214	-1
214	2823	1
2823	287	1
287	2823	1
2823	517	1
517	2823	1
2823	911	-1
911	2823	-1
2823	1180	-1
1180	2823	1
2823	1845	1
1845	2823	1
2823	1897	1
1897	2823	1
2823	2361	-1
2361	2823	1
2824	96	1
96	2824	1
2824	1649	-1
1649	2824	1
2824	1717	1
1717	2824	-1
2824	2207	-1
2207	2824	1
2824	2680	1
2680	2824	-1
2825	153	-1
153	2825	1
2825	533	-1
533	2825	-1
2825	1023	1
1023	2825	-1
2825	1316	1
1316	2825	1
2825	1987	1
1987	2825	1
2825	2215	1
2215	2825	1
2825	2460	1
2460	2825	1
2825	2743	-1
2743	2825	-1
2826	106	-1
106	2826	1
2826	234	1
234	2826	1
2826	393	-1
393	2826	1
2826	558	1
558	2826	1
2826	1164	1
1164	2826	1
2826	1452	-1
1452	2826	1
2826	1884	1
1884	2826	1
2826	2523	-1
2523	2826	1
2826	2661	1
2661	2826	1
2826	2802	-1
2802	2826	1
2827	308	1
308	2827	1
2827	630	-1
630	2827	1
2827	927	-1
927	2827	-1
2827	1521	1
1521	2827	-1
2827	1762	-1
1762	2827	-1
2827	2268	-1
2268	2827	-1
2827	2348	-1
2348	2827	1
2827	2373	1
2373	2827	-1
2828	472	-1
472	2828	1
2828	667	-1
667	2828	1
2828	706	1
706	2828	-1
2828	907	-1
907	2828	-1
2828	1160	1
1160	2828	1
2828	1697	1
1697	2828	-1
2828	1867	1
1867	2828	1
2828	2261	1
2261	2828	-1
2829	1	1
1	2829	-1
2829	348	-1
348	2829	1
2829	460	-1
460	2829	1
2829	1591	-1
1591	2829	1
2829	2615	1
2615	2829	-1
2830	572	1
572	2830	-1
2830	781	1
781	2830	1
2830	1309	-1
1309	2830	-1
2830	1519	1
1519	2830	1
2830	1648	-1
1648	2830	1
2830	1876	1
1876	2830	1
2830	2118	1
2118	2830	1
2830	2157	-1
2157	2830	-1
