2138	2567
2568	168
168	2568
2568	650
650	2568
2568	1331
1331	2568
2568	1600
1600	2568
2568	1812
1812	2568
2568	2136
2136	2568
2569	107
107	2569
2569	333
333	2569
2569	507
507	2569
2569	759
759	2569
2569	864
864	2569
2569	2278
2278	2569
2570	824
824	2570
2570	1145
1145	2570
2570	1250
1250	2570
2570	1440
1440	2570
2570	1733
1733	2570
2570	1878
1878	2570
2570	2069
2069	2570
2570	2171
2171	2570
2570	2443
2443	2570
2571	120
120	2571
2571	161
161	2571
2571	462
462	2571
2571	1238
1238	2571
2571	1513
1513	2571
2571	1612
1612	2571
2571	2123
2123	2571
2571	2473
2473	2571
2571	2508
2508	2571
2572	154
154	2572
2572	677
677	2572
2572	852
852	2572
2572	1009
1009	2572
2572	1885
1885	2572
2572	2007
2007	2572
2572	2231
2231	2572
2572	2546
2546	2572
2573	738
738	2573
2573	933
933	2573
2573	1039
1039	2573
2573	1161
1161	2573
2573	1509
1509	2573
2573	1664
1664	2573
2573	2289
2289	2573
2573	2567
2567	2573
2574	239
239	2574
2574	372
372	2574
2574	439
439	2574
2574	455
455	2574
2574	795
795	2574
2574	1622
1622	2574
2574	2030
2030	2574
2574	2271
2271	2574
2574	2431
2431	2574
2575	40
40	2575
2575	563
563	2575
2575	575
575	2575
2575	700
700	2575
2575	948
948	2575
2575	1245
1245	2575
2575	1502
1502	2575
2575	1891
1891	2575
2576	678
678	2576
2576	1059
1059	2576
2576	2063
2063	2576
2576	2279
2279	2576
2577	138
138	2577
2577	297
297	2577
2577	2149
2149	2577
2578	15
15	2578
2578	1601
1601	2578
2578	2139
2139	2578
2578	2495
2495	2578
2579	617
617	2579
2579	619
619	2579
2579	748
748	2579
2579	763
763	2579
2579	1321
1321	2579
2579	1411
1411	2579
2579	1476
1476	2579
2580	199
199	2580
2580	812
812	2580
2580	1386
1386	2580
2580	1552
1552	2580
2580	1872
1872	2580
2580	1934
1934	2580
2581	102
102	2581
2581	366
366	2581
2581	630
630	2581
2581	927
927	2581
2581	1762
1762	2581
2581	2268
2268	2581
2581	2348
2348	2581
2582	195
195	2582
2582	264
264	2582
2582	1104
1104	2582
2582	1651
1651	2582
2582	1869
1869	2582
2582	2121
2121	2582
2582	2515
2515	2582
2582	2555
2555	2582
2583	142
142	2583
2583	1237
1237	2583
2583	1828
1828	2583
2583	2028
2028	2583
2583	2035
2035	2583
2583	2201
2201	2583
2583	2281
2281	2583
2583	2328
2328	2583
2583	2492
2492	2583
2584	286
286	2584
2584	299
299	2584
2584	599
599	2584
2584	1015
1015	2584
2584	1252
1252	2584
2584	1606
1606	2584
2585	396
396	2585
2585	660
660	2585
2585	694
694	2585
2585	736
736	2585
2585	831
831	2585
2585	1414
1414	2585
2585	1531
1531	2585
2585	1636
1636	2585
2585	1785
1785	2585
2585	2070
2070	2585
2585	2221
2221	2585
2586	39
39	2586
2586	404
404	2586
2586	478
478	2586
2586	554
554	2586
2586	904
904	2586
2586	1355
1355	2586
2586	1470
1470	2586
2586	1855
1855	2586
2587	335
335	2587
2587	390
390	2587
2587	959
959	2587
2587	1051
1051	2587
2587	2321
2321	2587
2588	1521
1521	2588
2588	2189
2189	2588
2588	2421
2421	2588
2589	190
190	2589
2589	391
391	2589
2589	787
787	2589
2589	918
918	2589
2589	968
968	2589
2589	969
969	2589
2589	1050
1050	2589
2589	1167
1167	2589
2589	1310
1310	2589
2589	1481
1481	2589
2589	1511
1511	2589
2589	2430
2430	2589
2590	741
741	2590
2590	789
789	2590
2590	938
938	2590
2590	1274
1274	2590
2590	2119
2119	2590
2590	2150
2150	2590
2590	2243
2243	2590
2590	2362
2362	2590
2590	2564
2564	2590
2591	588
588	2591
2591	654
654	2591
2591	1100
1100	2591
2591	1247
1247	2591
2591	1516
1516	2591
2591	1594
1594	2591
2591	1828
1828	2591
2591	2115
2115	2591
2591	2154
2154	2591
2592	5
5	2592
2592	79
79	2592
2592	314
314	2592
2592	450
450	2592
2592	527
527	2592
2592	816
816	2592
2592	822
822	2592
2592	958
958	2592
2592	1644
1644	2592
2592	1768
1768	2592
2592	2222
2222	2592
2593	454
454	2593
2593	542
542	2593
2593	729
729	2593
2593	1368
1368	2593
2593	1375
1375	2593
2593	1623
1623	2593
2593	1805
1805	2593
2593	1957
1957	2593
2594	135
135	2594
2594	188
188	2594
2594	537
537	2594
2594	1094
1094	2594
2594	1261
1261	2594
2594	1893
1893	2594
2594	1914
1914	2594
2594	2253
2253	2594
2595	198
198	2595
2595	692
692	2595
2595	1557
1557	2595
2595	1955
1955	2595
2595	1967
1967	2595
2595	2188
2188	2595
2596	27
27	2596
2596	29
29	2596
2596	173
173	2596
2596	281
281	2596
2596	321
321	2596
2596	650
650	2596
2596	936
936	2596
2596	1481
1481	2596
2596	2298
2298	2596
2596	2487
2487	2596
2597	161
161	2597
2597	462
462	2597
2597	625
625	2597
2597	1238
1238	2597
2597	1272
1272	2597
2597	1612
1612	2597
2597	2495
2495	2597
2597	2508
2508	2597
2597	2595
2595	2597
2598	1076
1076	2598
2598	1665
1665	2598
2598	1947
1947	2598
2598	1958
1958	2598
2598	2024
2024	2598
2598	2079
2079	2598
2598	2092
2092	2598
2598	2143
2143	2598
2598	2355
2355	2598
2598	2428
2428	2598
2599	322
322	2599
2599	377
377	2599
2599	687
687	2599
2599	896
896	2599
2599	1409
1409	2599
2599	1630
1630	2599
2599	1690
1690	2599
2599	2229
2229	2599
2599	2358
2358	2599
2600	1
1	2600
2600	398
398	2600
2600	514
514	2600
2600	1897
1897	2600
2600	1960
1960	2600
2600	2284
2284	2600
2601	859
859	2601
2601	1140
1140	2601
2601	1341
1341	2601
2601	1866
1866	2601
2601	1889
1889	2601
2601	2221
2221	2601
2601	2359
2359	2601
2602	699
699	2602
2602	1104
1104	2602
2602	1373
1373	2602
2602	1376
1376	2602
2602	1398
1398	2602
2602	1651
1651	2602
2602	2515
2515	2602
2603	170
170	2603
2603	309
309	2603
2603	724
724	2603
2603	1768
1768	2603
2603	1811
1811	2603
2603	2265
2265	2603
2603	2430
2430	2603
2604	459
459	2604
2604	857
857	2604
2604	1193
1193	2604
2604	1673
1673	2604
2604	2061
2061	2604
2604	2166
2166	2604
2604	2282
2282	2604
2605	888
888	2605
2605	1266
1266	2605
2605	1305
1305	2605
2605	1434
1434	2605
2605	1636
1636	2605
2605	1752
1752	2605
2605	2012
2012	2605
2605	2055
2055	2605
2605	2120
2120	2605
2606	192
192	2606
2606	313
313	2606
2606	1125
1125	2606
2606	1645
1645	2606
2606	2553
2553	2606
2607	171
171	2607
2607	633
633	2607
2607	1137
1137	2607
2607	1386
1386	2607
2607	1629
1629	2607
2607	1754
1754	2607
2608	28
28	2608
2608	179
179	2608
2608	691
691	2608
2608	747
747	2608
2608	2174
2174	2608
2608	2483
2483	2608
2608	2604
2604	2608
2609	342
342	2609
2609	401
401	2609
2609	472
472	2609
2609	1505
1505	2609
2609	1592
1592	2609
2609	1762
1762	2609
2609	1956
1956	2609
2610	445
445	2610
2610	530
530	2610
2610	613
613	2610
2610	1479
1479	2610
2610	1806
1806	2610
2610	1967
1967	2610
2610	2200
2200	2610
2610	2557
2557	2610
2610	2606
2606	2610
2611	532
532	2611
2611	785
785	2611
2611	837
837	2611
2611	1128
1128	2611
2611	2038
2038	2611
2612	127
127	2612
2612	130
130	2612
2612	363
363	2612
2612	873
873	2612
2612	1038
1038	2612
2612	1652
1652	2612
2612	2041
2041	2612
2612	2320
2320	2612
2612	2482
2482	2612
2612	2553
2553	2612
2613	663
663	2613
2613	719
719	2613
2613	766
766	2613
2613	987
987	2613
2613	1608
1608	2613
2613	1633
1633	2613
2613	1718
1718	2613
2613	2328
2328	2613
2613	2438
2438	2613
2614	845
845	2614
2614	865
865	2614
2614	1102
1102	2614
2614	1126
1126	2614
2614	1331
1331	2614
2614	1631
1631	2614
2614	1732
1732	2614
2614	2301
2301	2614
2614	2360
2360	2614
2614	2479
2479	2614
2615	6
6	2615
2615	1256
1256	2615
2615	1288
1288	2615
2615	2600
2600	2615
2616	419
419	2616
2616	996
996	2616
2616	1033
1033	2616
2616	1109
1109	2616
2616	2151
2151	2616
2617	34
34	2617
2617	193
193	2617
2617	613
613	2617
2617	1329
1329	2617
2617	1351
1351	2617
2617	1479
1479	2617
2617	2166
2166	2617
2617	2606
2606	2617
2618	111
111	2618
2618	207
207	2618
2618	442
442	2618
2618	1040
1040	2618
2618	1424
1424	2618
2618	2601
2601	2618
2618	2606
2606	2618
2619	552
552	2619
2619	853
853	2619
2619	1737
1737	2619
2619	1892
1892	2619
2619	2155
2155	2619
2619	2183
2183	2619
2619	2352
2352	2619
2619	2447
2447	2619
2619	2548
2548	2619
2619	2611
2611	2619
2619	2617
2617	2619
2620	458
458	2620
2620	503
503	2620
2620	506
506	2620
2620	585
585	2620
2620	780
780	2620
2620	1029
1029	2620
2620	1457
1457	2620
2621	114
114	2621
2621	958
958	2621
2621	1360
1360	2621
2621	1409
1409	2621
2621	1571
1571	2621
2621	1865
1865	2621
2621	1885
1885	2621
2621	1975
1975	2621
2622	188
188	2622
2622	453
453	2622
2622	843
843	2622
2622	2102
2102	2622
2622	2126
2126	2622
2622	2152
2152	2622
2622	2550
2550	2622
2623	289
289	2623
2623	854
854	2623
2623	1042
1042	2623
2623	1348
1348	2623
2623	1934
1934	2623
2623	2476
2476	2623
2623	2582
2582	2623
2624	610
610	2624
2624	976
976	2624
2624	1808
1808	2624
2624	1996
1996	2624
2624	2110
2110	2624
2624	2199
2199	2624
2624	2271
2271	2624
2624	2282
2282	2624
2625	395
395	2625
2625	556
556	2625
2625	1077
1077	2625
2625	1313
1313	2625
2625	1498
1498	2625
2625	2243
2243	2625
2625	2262
2262	2625
2626	777
777	2626
2626	1020
1020	2626
2626	1096
1096	2626
2626	1400
1400	2626
2626	1598
1598	2626
2626	1910
1910	2626
2626	2079
2079	2626
2627	255
255	2627
2627	633
633	2627
2627	1118
1118	2627
2627	1137
1137	2627
2627	1386
1386	2627
2627	1629
1629	2627
2627	1642
1642	2627
2627	1936
1936	2627
2627	2050
2050	2627
2627	2228
2228	2627
2628	494
494	2628
2628	787
787	2628
2628	923
923	2628
2628	1144
1144	2628
2628	1568
1568	2628
2628	1857
1857	2628
2628	2407
2407	2628
2629	260
260	2629
2629	335
335	2629
2629	893
893	2629
2629	915
915	2629
2629	1970
1970	2629
2629	2321
2321	2629
2630	196
196	2630
2630	324
324	2630
2630	534
534	2630
2630	721
721	2630
2630	1568
1568	2630
2630	1734
1734	2630
2630	2067
2067	2630
2630	2321
2321	2630
2630	2566
2566	2630
2631	428
428	2631
2631	546
546	2631
2631	748
748	2631
2631	1186
1186	2631
2631	1258
1258	2631
2631	1807
1807	2631
2631	1950
1950	2631
2631	1997
1997	2631
2631	2511
2511	2631
2632	36
36	2632
2632	145
145	2632
2632	243
243	2632
2632	353
353	2632
2632	612
612	2632
2632	1203
1203	2632
2632	1266
1266	2632
2632	1561
1561	2632
2632	1810
1810	2632
2632	2080
2080	2632
2632	2123
2123	2632
2633	613
613	2633
2633	1479
1479	2633
2633	1985
1985	2633
2633	2416
2416	2633
2633	2606
2606	2633
2634	398
398	2634
2634	1095
1095	2634
2634	1165
1165	2634
2634	1614
1614	2634
2634	2080
2080	2634
2634	2296
2296	2634
2634	2592
2592	2634
2635	675
675	2635
2635	895
895	2635
2635	1283
1283	2635
2635	1440
1440	2635
2635	2380
2380	2635
2635	2442
2442	2635
2636	189
189	2636
2636	1098
1098	2636
2636	1548
1548	2636
2636	2097
2097	2636
2636	2370
2370	2636
2636	2483
2483	2636
2636	2559
2559	2636
2636	2591
2591	2636
2637	36
36	2637
2637	145
145	2637
2637	537
537	2637
2637	612
612	2637
2637	1094
1094	2637
2637	1261
1261	2637
2637	2080
2080	2637
2637	2123
2123	2637
2637	2253
2253	2637
2638	94
94	2638
2638	658
658	2638
2638	660
660	2638
2638	1113
1113	2638
2638	1188
1188	2638
2638	1334
1334	2638
2638	1635
1635	2638
2638	1725
1725	2638
2638	2142
2142	2638
2639	71
71	2639
2639	431
431	2639
2639	521
521	2639
2639	675
675	2639
2639	887
887	2639
2639	1466
1466	2639
2639	1764
1764	2639
2639	2225
2225	2639
2640	410
410	2640
2640	496
496	2640
2640	1143
1143	2640
2640	1623
1623	2640
2640	1879
1879	2640
2640	1926
1926	2640
2640	2431
2431	2640
2640	2512
2512	2640
2641	590
590	2641
2641	999
999	2641
2641	1014
1014	2641
2641	1287
1287	2641
2641	2046
2046	2641
2641	2322
2322	2641
2641	2501
2501	2641
2642	62
62	2642
2642	128
128	2642
2642	347
347	2642
2642	715
715	2642
2642	749
749	2642
2642	1194
1194	2642
2642	1301
1301	2642
2642	1493
1493	2642
2642	2558
2558	2642
2643	86
86	2643
2643	320
320	2643
2643	557
557	2643
2643	578
578	2643
2643	955
955	2643
2643	1497
1497	2643
2643	1779
1779	2643
2643	1833
1833	2643
2643	2068
2068	2643
2644	1262
1262	2644
2644	1309
1309	2644
2644	1354
1354	2644
2644	2002
2002	2644
2644	2157
2157	2644
2644	2233
2233	2644
2644	2277
2277	2644
2645	325
325	2645
2645	412
412	2645
2645	509
509	2645
2645	783
783	2645
2645	991
991	2645
2645	1747
1747	2645
2645	1899
1899	2645
2645	2577
2577	2645
2646	177
177	2646
2646	281
281	2646
2646	344
344	2646
2646	516
516	2646
2646	1135
1135	2646
2646	1244
1244	2646
2646	1619
1619	2646
2646	2004
2004	2646
2646	2129
2129	2646
2646	2635
2635	2646
2647	5
5	2647
2647	251
251	2647
2647	380
380	2647
2647	910
910	2647
2647	1499
1499	2647
2647	1518
1518	2647
2647	1829
1829	2647
2647	2580
2580	2647
2648	531
531	2648
2648	826
826	2648
2648	1300
1300	2648
2648	1447
1447	2648
2648	1462
1462	2648
2648	1682
1682	2648
2648	1833
1833	2648
2648	2269
2269	2648
2649	440
440	2649
2649	626
626	2649
2649	1678
1678	2649
2649	2073
2073	2649
2649	2365
2365	2649
2649	2427
2427	2649
2650	474
474	2650
2650	501
501	2650
2650	731
731	2650
2650	956
956	2650
2650	1194
1194	2650
2650	1224
1224	2650
2650	1227
1227	2650
2650	1798
1798	2650
2650	2641
2641	2650
2651	444
444	2651
2651	949
949	2651
2651	1186
1186	2651
2651	1269
1269	2651
2651	1359
1359	2651
2651	1720
1720	2651
2651	1977
1977	2651
2651	2640
2640	2651
2652	59
59	2652
2652	131
131	2652
2652	895
895	2652
2652	1262
1262	2652
2652	1908
1908	2652
2652	2018
2018	2652
2652	2217
2217	2652
2652	2286
2286	2652
2652	2481
2481	2652
2653	343
343	2653
2653	418
418	2653
2653	988
988	2653
2653	1039
1039	2653
2653	1161
1161	2653
2653	1509
1509	2653
2653	2289
2289	2653
2653	2348
2348	2653
2654	185
185	2654
2654	206
206	2654
2654	441
441	2654
2654	453
453	2654
2654	456
456	2654
2654	620
620	2654
2654	1032
1032	2654
2654	1596
1596	2654
2654	1951
1951	2654
2654	2462
2462	2654
2655	157
157	2655
2655	815
815	2655
2655	962
962	2655
2655	1111
1111	2655
2655	1491
1491	2655
2655	1709
1709	2655
2655	2040
2040	2655
2656	474
474	2656
2656	501
501	2656
2656	721
721	2656
2656	956
956	2656
2656	1224
1224	2656
2656	1568
1568	2656
2656	2067
2067	2656
2656	2321
2321	2656
2657	3
3	2657
2657	33
33	2657
2657	423
423	2657
2657	829
829	2657
2657	926
926	2657
2657	1323
1323	2657
2657	1501
1501	2657
2657	1880
1880	2657
2658	124
124	2658
2658	505
505	2658
2658	592
592	2658
2658	1436
1436	2658
2658	1797
1797	2658
2658	1887
1887	2658
2658	2077
2077	2658
2658	2241
2241	2658
2658	2487
2487	2658
2659	118
118	2659
2659	1525
1525	2659
2659	1812
1812	2659
2659	2010
2010	2659
2659	2044
2044	2659
2660	518
518	2660
2660	1569
1569	2660
2660	2267
2267	2660
2660	2270
2270	2660
2660	2342
2342	2660
2661	70
70	2661
2661	340
340	2661
2661	465
465	2661
2661	2066
2066	2661
2661	2273
2273	2661
2661	2387
2387	2661
2662	441
441	2662
2662	1196
1196	2662
2662	1484
1484	2662
2662	1684
1684	2662
2662	1724
1724	2662
2662	1894
1894	2662
2662	2167
2167	2662
2662	2453
2453	2662
2663	156
156	2663
2663	288
288	2663
2663	1057
1057	2663
2663	1744
1744	2663
2663	2060
2060	2663
2663	2095
2095	2663
2663	2264
2264	2663
2664	295
295	2664
2664	415
415	2664
2664	859
859	2664
2664	1140
1140	2664
2664	1866
1866	2664
2664	2359
2359	2664
2665	4
4	2665
2665	259
259	2665
2665	422
422	2665
2665	547
547	2665
2665	1052
1052	2665
2665	1448
1448	2665
2665	1841
1841	2665
2665	1898
1898	2665
2665	2659
2659	2665
2666	119
119	2666
2666	229
229	2666
2666	290
290	2666
2666	386
386	2666
2666	1415
1415	2666
2666	1482
1482	2666
2666	1618
1618	2666
2666	2181
2181	2666
2667	370
370	2667
2667	890
890	2667
2667	1649
1649	2667
2667	1986
1986	2667
2667	2414
2414	2667
2668	1201
1201	2668
2668	1305
1305	2668
2668	1407
1407	2668
2668	2227
2227	2668
2668	2368
2368	2668
2669	107
107	2669
2669	605
605	2669
2669	651
651	2669
2669	693
693	2669
2669	1066
1066	2669
2669	1609
1609	2669
2669	1659
1659	2669
2670	528
528	2670
2670	978
978	2670
2670	1588
1588	2670
2670	2114
2114	2670
2670	2386
2386	2670
2670	2396
2396	2670
2671	30
30	2671
2671	245
245	2671
2671	296
296	2671
2671	424
424	2671
2671	1044
1044	2671
2671	1327
1327	2671
2671	2156
2156	2671
2671	2242
2242	2671
2671	2542
2542	2671
2671	2614
2614	2671
2671	2653
2653	2671
2672	30
30	2672
2672	54
54	2672
2672	771
771	2672
2672	1065
1065	2672
2672	1438
1438	2672
2672	1792
1792	2672
2672	2247
2247	2672
2672	2346
2346	2672
2672	2663
2663	2672
2673	264
264	2673
2673	497
497	2673
2673	581
581	2673
2673	1104
1104	2673
2673	1328
1328	2673
2673	1651
1651	2673
2673	2515
2515	2673
2674	31
31	2674
2674	489
489	2674
2674	540
540	2674
2674	721
721	2674
2674	1350
1350	2674
2674	1731
1731	2674
2674	1906
1906	2674
2674	2062
2062	2674
2675	261
261	2675
2675	326
326	2675
2675	808
808	2675
2675	1222
1222	2675
2675	1392
1392	2675
2675	1717
1717	2675
2675	2078
2078	2675
2675	2468
2468	2675
2676	635
635	2676
2676	655
655	2676
2676	988
988	2676
2676	1090
1090	2676
2676	1745
1745	2676
2676	1760
1760	2676
2676	1956
1956	2676
2676	2304
2304	2676
2676	2311
2311	2676
2676	2390
2390	2676
2676	2547
2547	2676
2677	91
91	2677
2677	553
553	2677
2677	818
818	2677
2677	899
899	2677
2677	1030
1030	2677
2677	1944
1944	2677
2678	47
47	2678
2678	319
319	2678
2678	1106
1106	2678
2678	1197
1197	2678
2678	1377
1377	2678
2678	2140
2140	2678
2678	2529
2529	2678
2679	362
362	2679
2679	737
737	2679
2679	944
944	2679
2679	1119
1119	2679
2679	1177
1177	2679
2679	1314
1314	2679
2679	1952
1952	2679
2679	2584
2584	2679
2680	295
295	2680
2680	908
908	2680
2680	972
972	2680
2680	1439
1439	2680
2680	1850
1850	2680
2680	2412
2412	2680
2681	368
368	2681
2681	682
682	2681
2681	1264
1264	2681
2681	1776
1776	2681
2681	1841
1841	2681
2681	1922
1922	2681
2681	2226
2226	2681
2682	511
511	2682
2682	666
666	2682
2682	878
878	2682
2682	1058
1058	2682
2682	1265
1265	2682
2682	2513
2513	2682
2682	2519
2519	2682
2682	2575
2575	2682
2683	39
39	2683
2683	358
358	2683
2683	1793
1793	2683
2683	1842
1842	2683
2683	2086
2086	2683
2683	2556
2556	2683
2683	2566
2566	2683
2683	2624
2624	2683
2684	361
361	2684
2684	536
536	2684
2684	642
642	2684
2684	657
657	2684
2684	1281
1281	2684
2684	1397
1397	2684
2684	1541
1541	2684
2684	1832
1832	2684
2684	2335
2335	2684
2685	381
381	2685
2685	610
610	2685
2685	989
989	2685
2685	1156
1156	2685
2685	1198
1198	2685
2685	1371
1371	2685
2685	1927
1927	2685
2685	2025
2025	2685
2685	2379
2379	2685
2686	572
572	2686
2686	590
590	2686
2686	705
705	2686
2686	781
781	2686
2686	999
999	2686
2686	1287
1287	2686
2686	1519
1519	2686
2686	2118
2118	2686
2686	2501
2501	2686
2687	92
92	2687
2687	1473
1473	2687
2687	2402
2402	2687
2687	2409
2409	2687
2687	2685
2685	2687
2688	405
405	2688
2688	939
939	2688
2688	1016
1016	2688
2688	1115
1115	2688
2688	1444
1444	2688
2688	2141
2141	2688
2689	223
223	2689
2689	623
623	2689
2689	1425
1425	2689
2689	1510
1510	2689
2689	1601
1601	2689
2689	1733
1733	2689
2689	2293
2293	2689
2690	167
167	2690
2690	1487
1487	2690
2690	1607
1607	2690
2690	1740
1740	2690
2690	1881
1881	2690
2690	2527
2527	2690
2690	2541
2541	2690
2690	2669
2669	2690
2691	246
246	2691
2691	472
472	2691
2691	576
576	2691
2691	1592
1592	2691
2691	1762
1762	2691
2691	1808
1808	2691
2691	1956
1956	2691
2691	2206
2206	2691
2692	303
303	2692
2692	970
970	2692
2692	1052
1052	2692
2692	1593
1593	2692
2692	1747
1747	2692
2692	2316
2316	2692
2693	336
336	2693
2693	412
412	2693
2693	509
509	2693
2693	783
783	2693
2693	1899
1899	2693
2693	1921
1921	2693
2693	1996
1996	2693
2693	2455
2455	2693
2693	2577
2577	2693
2694	28
28	2694
2694	179
179	2694
2694	692
692	2694
2694	1862
1862	2694
2694	2021
2021	2694
2694	2193
2193	2694
2694	2483
2483	2694
2694	2604
2604	2694
2695	1373
1373	2695
2695	1413
1413	2695
2695	1895
1895	2695
2695	2026
2026	2695
2695	2668
2668	2695
2696	14
14	2696
2696	889
889	2696
2696	2223
2223	2696
2696	2587
2587	2696
2697	779
779	2697
2697	893
893	2697
2697	1332
1332	2697
2697	1794
1794	2697
2697	1929
1929	2697
2698	306
306	2698
2698	1213
1213	2698
2698	1242
1242	2698
2698	1657
1657	2698
2698	1679
1679	2698
2698	2145
2145	2698
2698	2403
2403	2698
2698	2456
2456	2698
2699	261
261	2699
2699	324
324	2699
2699	604
604	2699
2699	808
808	2699
2699	1717
1717	2699
2699	1729
1729	2699
2699	1855
1855	2699
2699	2413
2413	2699
2699	2468
2468	2699
2700	35
35	2700
2700	167
167	2700
2700	225
225	2700
2700	1282
1282	2700
2700	1693
1693	2700
2700	2505
2505	2700
2700	2527
2527	2700
2701	457
457	2701
2701	1868
1868	2701
2701	2120
2120	2701
2702	320
320	2702
2702	557
557	2702
2702	578
578	2702
2702	582
582	2702
2702	955
955	2702
2702	1779
1779	2702
2702	1925
1925	2702
2702	2068
2068	2702
2702	2218
2218	2702
2702	2246
2246	2702
2703	389
389	2703
2703	476
476	2703
2703	821
821	2703
2703	1848
1848	2703
2703	1863
1863	2703
2703	1941
1941	2703
2703	2217
2217	2703
2703	2601
2601	2703
2703	2664
2664	2703
2704	397
397	2704
2704	567
567	2704
2704	688
688	2704
2704	904
904	2704
2704	926
926	2704
2704	1018
1018	2704
2704	1094
1094	2704
2704	1136
1136	2704
2704	1779
1779	2704
2704	2317
2317	2704
2704	2318
2318	2704
2704	2678
2678	2704
2705	206
206	2705
2705	364
364	2705
2705	860
860	2705
2705	953
953	2705
2705	1259
1259	2705
2705	2009
2009	2705
2706	835
835	2706
2706	1267
1267	2706
2706	1478
1478	2706
2706	1487
1487	2706
2706	2275
2275	2706
2707	217
217	2707
2707	229
229	2707
2707	757
757	2707
2707	910
910	2707
2707	1150
1150	2707
2707	1151
1151	2707
2707	1174
1174	2707
2707	2047
2047	2707
2707	2158
2158	2707
2708	30
30	2708
2708	54
54	2708
2708	360
360	2708
2708	420
420	2708
2708	771
771	2708
2708	1377
1377	2708
2708	2663
2663	2708
2709	263
263	2709
2709	359
359	2709
2709	734
734	2709
2709	1691
1691	2709
2709	1792
1792	2709
2709	2330
2330	2709
2709	2357
2357	2709
2709	2688
2688	2709
2710	657
657	2710
2710	920
920	2710
2710	1242
1242	2710
2710	2529
2529	2710
2711	132
132	2711
2711	134
134	2711
2711	710
710	2711
2711	713
713	2711
2711	742
742	2711
2711	912
912	2711
2711	1170
1170	2711
2711	1831
1831	2711
2711	2185
2185	2711
2711	2465
2465	2711
2712	510
510	2712
2712	678
678	2712
2712	1059
1059	2712
2712	1800
1800	2712
2712	2063
2063	2712
2712	2158
2158	2712
2712	2279
2279	2712
2712	2297
2297	2712
2713	330
330	2713
2713	482
482	2713
2713	635
635	2713
2713	988
988	2713
2713	1090
1090	2713
2713	1492
1492	2713
2713	1539
1539	2713
2713	1760
1760	2713
2713	1956
1956	2713
2713	2304
2304	2713
2714	20
20	2714
2714	293
293	2714
2714	312
312	2714
2714	1067
1067	2714
2714	1315
1315	2714
2714	2310
2310	2714
2715	10
10	2715
2715	206
206	2715
2715	953
953	2715
2715	1208
1208	2715
2715	1259
1259	2715
2715	1285
1285	2715
2715	1338
1338	2715
2715	2049
2049	2715
2715	2486
2486	2715
2716	205
205	2716
2716	356
356	2716
2716	565
565	2716
2716	642
642	2716
2716	839
839	2716
2716	1220
1220	2716
2716	1422
1422	2716
2716	1942
1942	2716
2716	1989
1989	2716
2716	2569
2569	2716
2717	7
7	2717
2717	698
698	2717
2717	1304
1304	2717
2717	1435
1435	2717
2717	1938
1938	2717
2717	2477
2477	2717
2717	2564
2564	2717
2718	25
25	2718
2718	198
198	2718
2718	643
643	2718
2718	801
801	2718
2718	1467
1467	2718
2718	1517
1517	2718
2718	2319
2319	2718
2718	2519
2519	2718
2719	240
240	2719
2719	480
480	2719
2719	580
580	2719
2719	681
681	2719
2719	727
727	2719
2719	738
738	2719
2719	1189
1189	2719
2719	2127
2127	2719
2719	2498
2498	2719
2720	385
385	2720
2720	449
449	2720
2720	600
600	2720
2720	672
672	2720
2720	912
912	2720
2721	537
537	2721
2721	870
870	2721
2721	1179
1179	2721
2721	1795
1795	2721
2722	104
104	2722
2722	143
143	2722
2722	472
472	2722
2722	667
667	2722
2722	907
907	2722
2722	1614
1614	2722
2722	2570
2570	2722
2723	46
46	2723
2723	209
209	2723
2723	1202
1202	2723
2723	1476
1476	2723
2723	1499
1499	2723
2723	2434
2434	2723
2724	59
59	2724
2724	895
895	2724
2724	1404
1404	2724
2724	1908
1908	2724
2724	2488
2488	2724
2725	147
147	2725
2725	898
898	2725
2725	1441
1441	2725
2725	1665
1665	2725
2725	1947
1947	2725
2725	1953
1953	2725
2725	2079
2079	2725
2725	2092
2092	2725
2725	2355
2355	2725
2725	2428
2428	2725
2726	308
308	2726
2726	905
905	2726
2726	1441
1441	2726
2726	1521
1521	2726
2726	2004
2004	2726
2726	2083
2083	2726
2726	2373
2373	2726
2726	2506
2506	2726
2726	2548
2548	2726
2727	379
379	2727
2727	430
430	2727
2727	445
445	2727
2727	530
530	2727
2727	611
611	2727
2727	985
985	2727
2727	1070
1070	2727
2727	1378
1378	2727
2727	1806
1806	2727
2727	1967
1967	2727
2727	2200
2200	2727
2727	2557
2557	2727
2728	333
333	2728
2728	452
452	2728
2728	601
601	2728
2728	665
665	2728
2728	1123
1123	2728
2728	1489
1489	2728
2728	1749
1749	2728
2728	1883
1883	2728
2728	2269
2269	2728
2728	2516
2516	2728
2729	19
19	2729
2729	732
732	2729
2729	1031
1031	2729
2729	1675
1675	2729
2729	2242
2242	2729
2729	2362
2362	2729
2729	2604
2604	2729
2730	40
40	2730
2730	254
254	2730
2730	767
767	2730
2730	887
887	2730
2730	942
942	2730
2730	1077
1077	2730
2730	1650
1650	2730
2730	2484
2484	2730
2730	2588
2588	2730
2731	218
218	2731
2731	598
598	2731
2731	703
703	2731
2731	966
966	2731
2731	1786
1786	2731
2732	190
190	2732
2732	454
454	2732
2732	542
542	2732
2732	729
